,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
382,5.0,True,"09 14, 2015",A2UZW33FSJAFYS,B0001MLMKY,Elizabeth Bravo,"I have been using black Swatch watches since the early 80's. Beautiful, classy, will last for many years and the price is great too.",This model has been my only watch since the early 1980's!,1442188800
383,2.0,True,"11 4, 2013",A3LQ3W7SYR4EW2,B000089V7W,Jacque,"I ordered a size 4 in kids, and received a size 4 infants.  They're tiny.  I guess I needed big kids?",Sizes Confusing,1383523200
384,5.0,True,"08 12, 2014",A24P6DW7K3TKGJ,B0000ANHT7,Melony Rattell,"Nice, good quality shirt.",nice shirt,1407801600
385,5.0,True,"01 4, 2016",A1093F9A5YUHYF,B0000AFSX4,Allen,"Bought these as a Christmas gift, and she can't take them off. She has begun to match her entire wardrobe to these one pair of shoes. Now that rainy season is coming along, I don't see her wearing any other pair of shoes until Summer.",Awesome pair of shoes,1451865600
386,5.0,True,"02 26, 2017",A1J6XSYJ387JKV,B00008WIAN,H.English,"These fit well, no itching, they stay up until you take them down, they give just a hint of color, they look good with long or cropped pants, or with a long skirt or dress, and can be worn with any color. The price is good and there are two pair in each pack which is a value especially if you wear them often. They arrived earlier than expected and were well packaged, I have worn these and washed them over and over and so far, no holes. I am happy with my purchase, and would order again.","Looks Great, Feel Good",1488067200
387,5.0,True,"12 13, 2012",A2VRL7KYHJQWPE,B00137YL18,Dougmoser,"Great song. Just awesome.  Until I heard more of their songs, I had no idea they were a Christian group.",flood,1355356800
388,5.0,True,"01 22, 2011",ARJQ9YMMJIW8Y,B001229C18,K. Morris,I have always like this song ever since I saw the Matrix. It gets my blood pumping when I am working out. I finally was able to hear and track down the artist of this song while listening to Pandora.,Great suspensefull exercise music!!,1295654400
389,5.0,True,"04 15, 2015",A2YGTM4QOJUVOU,B00124BPBG,Blues Man,"Dwight is flat out one of the greatest country stars alive or dead. If you are into ""New Pop Country"" You should get at least this greatest hits collection and a real education on what a real musician is, plays and sounds like. We are rocking out to this collection right now at http://www. CirrusSmokeShop.com Check us out!",Dwight is flat out one of the greatest country stars alive or dead,1429056000
390,5.0,False,"01 9, 2014",A3MMBMD562U788,B00137KLVM,lighthousecollector,What's not to love about this!  Elvis is great!  I love it!  What else is there to say.  He's Elvis!,I love Elvis!,1389225600
391,4.0,True,"10 4, 2012",A1JL67QRWOM674,B0012CCO0E,bethsellsbooks,My 3 year old son heard this somewhere and kept asking me about the 'low' song. I didn't know what he was talking about.  But I finally found this and it was the correct song he wanted. It's a decent song I guess. He likes it so that's all that matters to keep him calm and quiet while I'm driving.,My son likes this.,1349308800
392,4.0,True,"10 29, 2012",A5EBPLC5VG5MK,B000V61CJ6,Ladorable,"I love that Amazon's music selection is so diverse and has what I like. Very seldom I am not able to find the music I enjoy. Every Little Thing I do was one of my favorites and I ""needed"" it on my MP3 player stat. If it wasn't for Amazon's prices I wouldn't have as many music selections. Thank you!",My favorite music,1351468800
393,5.0,True,"05 21, 2013",AC7HTDXW0AC9C,B001144ELA,Ms. File,"I cannot stop dancing.  Absolutely love it!  Cannot feel anything but super happy listening to this!  Need a pick-me-up, pick up SOS",She rocks!,1369094400
394,5.0,True,"01 12, 2013",A36A1ZYZH8568P,B000S55UPC,ewinning,"Okay, when it comes to music, I'm from a past generation (or two). I'd never heard of Michael Martin Murphy ... even if he did hang out with Willie Nelson. I liked his voice - mostly a smooth high-end baritone - so much that I downloaded six more songs. He's great to listen to whether country-western or crossover songs. A little higher baritone than Dean Martin, and more like Gene Autry.",Pleasing Rendition; Great Voice,1357948800
395,5.0,False,"07 21, 2007",A1JMR6MVOIC38K,B00123G5ZI,Charles - Music Lover,"Cher's follow-up release to her blockbuster album ""Believe"" was ""Living Proof.""  It is another album in the dance/club music vein, though it is a darker and much more cynical collection than ""Believe.""  Cher pulls it off beautifully though.

Right before this album came out, 9/11 happened.  Cher dedicates the tribute song ""A Song For the Lonely"" to the ""Courageous People of New York"" who endured through the horrible event. When I last saw her in concert (Farewell Tour, 2005, Glendale AZ) and this video was shown in the ampitheater, I was struck by the WTC symbolism and how moving the song was.  This CD has a link to the video and it is definitely worth watching.

I think ""Believe"" was a much-more commercially viable disc than ""Living Proof,"" though I think that ""Living Proof"" is a more powerful recording. It also took me a few listenings for me to really start to like it.  It's packed with great songs.  I always thought that Diane Warren's ""Body to Body, Heart to Heart"" should have been released as a single.

The record company antics of releasing different versions of the disc in the U.S. and Europe are a bit tiresome: the European versions contained additional songs and short-changed U.S. fans.  The same company did the same thing with the ""It's A Man's World"" disc in the mid-90s.  It's all about the bucks, I know, but enough is enough.",Cher IS living proof that nothing can keep this woman down!,1184976000
396,5.0,True,"06 10, 2014",A1DY8J2M6XA195,B0011Z94L4,Randall Thomasson,This has always been a fave from way back in the 60's. I like to play the drums along with it. :^),In The Midnight Hour,1402358400
397,2.0,False,"05 13, 2009",A301B6L3TCD7WL,B0011GF9ZI,Tanya McHenry,This is some sort techno version like the first reviewer said. The only place that has the original seems to be rhapisody under some hit of 80s CD. It sounds a little thin to me but its the right version at least.,Not the Radio Version,1242172800
398,5.0,True,"01 18, 2013",A2OOQPH4D33DLM,B00136JL32,Pathfinder,A great song!! Takes me back to the 70s!! It has brought a lot of good memories back and i am glad i got it,Oldie Goldie,1358467200
399,5.0,True,"10 18, 2013",A33UBKJLLXGG7Q,B00137KNCE,Don *Diet Coke* Wallace,"The song alone brings back Baby and Johnny, A real tear tear jerkier that is mellow and soft, Everyone knows it and everyone loves it. The song alone is worth the album.",Bring back Baby and Johnny just in the music,1382054400
400,4.0,True,"02 20, 2015",A2ZTN972YOFHRM,B0011W7GKS,D. Shields,"Great song. No longer a big Tim McGraw fan, c'mon, we've seen how douchy he can be, especially to fans, but the song is super, lyrics amazing.",Love this song. Cry and feel good at the same time.,1424390400
401,5.0,True,"12 12, 2013",A2INRWTF0U8NPV,B00136ROOA,peggy sue,"This song lets you know that you just can't make it without the Lord.  No one can tell the story better than Marvin Sapp.  He has gone through a lot and still singing about all God has done and still doing for him.  I'm a living witness, I never could have made it without God.",No one can tell the story better than Marvin Sapp,1386806400
402,5.0,True,"02 23, 2013",AEZNE7TR0CHFI,B0013L8WQO,soundmandj,"I'm fast becoming a Rascal Flatts fan. The vocals they can produce are similar to a Vince Gill type of thing, but with a different tone. Simply awesome.",Great Band!,1361577600
403,5.0,False,"07 17, 2014",A3SOV9HFM5H9T1,B000W04NM4,starker thug pluggers,"The thought content of this song, hyping disabilities, matches the way a culture of denial has doctors who pry into the way patients with social problems have become self-inflicted. Losing our hands or eyes to stop crying about how much we do or see fits a religion of letting go and letting God carry the burden. In All Too Much for Me, the Incredible String Band shift to:

Take your burden to the Lord and leave it there: leave it there.",personal disabilities take flight,1405555200
404,5.0,True,"06 26, 2012",A1JLFNLQ1XE1MH,B000V61610,Andy Hunter,Use this for warm up and also helping students to understand that it is their life and should be lived the way they want to ... (within reason of course) ... and make sure they are not doing something that their parents want them to do ... and are doing it because their parents want them to and not because they want to ...,Good tune,1340668800
405,5.0,True,"02 28, 2014",A20K2P0C6GFMTY,B0011U59CW,Ms. Michelle,"One of my favorite words!  This is the perfect song to seduce someone with!  The music makes you feel sexy, and the person with you becomes mesmorized!!!!",LICK!!!!!,1393545600
406,5.0,True,"01 9, 2013",A1JSD1LWHDCMBD,B00137KJ8M,SCOTT ELMORE,AN EX-GIRLFRIEND GOT ME THIS SONG AS A CASSETTE SINGLE BACK IN THE DAY AND TO GET THIS ON MP3 REALLY MADE MY DAY AND I STILL LOVE THE SONG LONG AFTER SHE BROKE UP WITH ME FOR STUPID REASONS.,CASSETTE SINGLE,1357689600
407,4.0,True,"07 7, 2016",A3EPN3JG39ZY3U,B00137KOPK,LaDonna &amp;amp; Jerry,I like that song,Music CD,1467849600
408,4.0,False,"07 29, 2014",A3IY9HIAMJQ7HL,B00000I7LP,Marcel Lee,"I wanted an album so rugged, nobody could touch it, Eminem proclaims. If hes referring to rap albums, this LP might just be that. Ill say here and now, with no hesitation or reservation, that Eminem is easily the best rapper Ive ever heard. No popular rapper you can think of, alive or dead, even comes close. I mightve been saying the same about guest Royce Da 5-9 if he weren't upstaged by a rapper whose comedic wit, clever wordplay and sheer rhyme skills near genius.

There is very little filler in Eminems verses. Even when hes lacing them with unnecessary profanities; the Slim Shady persona is a deviant (white-trash) druggie who aims to offend; almost every two bars are a quality set and many of those sets are classic quotables. Unless hes cheating it somehow, his creativity is close to amazing. He even does his own sound effects. The beats are also impressive, so the albums only major drawbacks fall on faulty choruses and silly skits.

marcellee.com",4 of 5,1406592000
409,5.0,True,"09 13, 2013",A4GEMQXV4NL9Q,B00137VOKO,walter p. ledwich,"Brought back memories from the 1960's TV show.  Rowdy Yates,  Wishbone, & Gill Favor.  Great Song ! ! !  Roll On Rawhide !","Rollin'  Rollin,  Rollin ! ! !",1379030400
410,5.0,False,"04 3, 2002",AEQFYOI6YJ83Z,B0013F4FWK,DanD,"In country music, one name stands above all others: Willie Nelson.  While not a huge Willie fan, I've always admired the man, for he has such a talent for bringing a song to life.  And ""The Great Divide"" is no exception.
I won't waste time telling you which songs were my favorites, for you are not me.  I will tell you, however, that you are in for a treat.  Rob Thomas, Sheryl Crow, and Bonnie Rait show themselves for harmony duets, blending their voices well with Willie's.  Lee Ann Womack, Kid Rock, and Brian McKnight go for the full-fledged thing--bringing to life tales of gunslingers, lost loves, and hope.  Willie redoes the old Kenny Rogers rock'n'roll song ""Just Dropped In..."" and goes entirely country on the title track and ""This Face,"" a wonderful ballad about aging.  ""Maria,"" ""Last Stand,"" ""Be There For You,"" and ""Time After Time"" keep the album's upbeat going, while ""Mendocino County Line"", ""Won't Catch Me Crying,"" ""Don't Fade Away,"" ""Recollection Phoenix"", and ""You Remain"" provide a gentler, quieter side.
With all the talent on this CD (with Willie, of course, being the most prominent) this is one divide you should not step across.  Take the time to pick it up and listen to it...who knows, you just may have a good time, Heaven forbid!",A GREAT divide indeed!,1017792000
411,5.0,False,"05 19, 2013",A2G2IKD161DIKU,B00136RS8C,Deborah Fochler,"Cant believe he's gone now. When in college in LSU in the early 70s I used to go to a restaurant where he sang on weekends. Well, before he was famous. The place was packed every weekend. I cant even remember the name of it (maybe I will do some research). But my friends and I would go every Friday and Saturday night. Only problem was he drank at that time. Would get plastered before the night was over. But boy could he sing. ""He Stopped Loving Her Today"" is probably my favorite song of his. So I downloaded it.",My favorite song from George Jones.,1368921600
412,5.0,True,"02 10, 2014",A1BLQHDQD75Z88,B00137GJK4,Lynne McCormick,This song will make you melt! Sarah's live version makes it all the more so. It is a tear-jerker! How sweet!,Heartstopping!,1391990400
413,5.0,True,"02 16, 2014",AOVSEHSXJA0BJ,B000TDWQ82,Richard E. A&#039;Hern,great,stunning voice,1392508800
414,5.0,True,"06 5, 2014",A1R7G508YU05GO,B000TDSQ9A,JM,"Oh yeah. Billy. He'll rock your world.

And now I need thriteen more words. And now six. And now one.",Rebel Yell,1401926400
415,5.0,True,"02 23, 2015",AL36MFV9FIYT1,B000W1XHOI,Joe,Sounds great,Thanks,1424649600
416,5.0,True,"03 2, 2013",ASVUBBULJUZ63,B00136PSJI,Almarine The Redeemed,I have downloaded it in MP3 and it is so beautiful. I can't get enough of this songs. I miss you Whitney Houston!,Whitney Houston's Whe Do Broken Hearts Go is Fabulous!,1362182400
417,2.0,True,"04 2, 2014",A30T8L0XY72D39,B00136JGC8,george bady,"I selected  this rating because I wanted to be fair. The music is off don't sound like the original beat. These are good song but the beat to these songs are off.
No; I would not recommend this to my friend.","Poor music quality ""Not Like the orginal""",1396396800
418,3.0,True,"02 9, 2014",A27NOR6IOINAKO,B000WL7MXU,Javarod,"Some of the songs are great, hits that still stick around, some are forgotten gems, and others... meh. Oh they were prolly all hits in their day, but some have been forgotten by the radio for good reason, they just haven't held up. Still, a fairly nice collection.",Mixed bag,1391904000
419,4.0,True,"10 29, 2015",A1ZJWJWVR4M7EG,B00122K0QE,Cherokee Lady J. H. M.,He was sooooo Cool whenever I was growing up in the 80's You didn't know what was coming next from Prince. After all I did like Purple Rain.,He was sooooo Cool whenever I was growing up in the 80's You ...,1446076800
420,5.0,True,"09 14, 2013",A2VLT9KHZ3V8Y9,B00122YIDK,Leathione Diakite Prinze Jr.,"I love, love this song it is so up lifting! On a bad day just hearing lifts me up to the sky!",Campy TV Show Great Song,1379116800
421,5.0,True,"04 2, 2013",A8V4KMU6BXKG,B00136PL5Y,WednesdaySundae,"Marc Anthony has a lovely voice and his counterpart Tina Arena does a wonderful job paired.  I like to use this music as a sound test for my audio system when im setting up a romantic film to watch.  Its good enough to hear over and over. :D  I like this song because of what it represents and its catchy lyrics.  ""Race the moon, catch the wind, ride the night toooo the end, seize the day.. and stand up for the light!""",Beautiful Dream,1364860800
422,5.0,True,"09 3, 2013",A5ZELOQA2OY7V,B00137KQJO,silky69,This is one of those songs you will want to play over and over again.  It carries you to a different place.  The vocal is more than amazing.  This is one of my favorite Five for Fighting songs.  YOu can't go wrong to get this song.  Its beautiful and it carries you along with it.,BEAUTIFUL music,1378166400
423,4.0,True,"02 13, 2013",ABWND99NMDVB1,B00137IKAQ,George-on-da-go,I Saw a video of him performing this song and had to buy it. I spent a little time searching for the right one. There are a few versions floating around. I like the one with a little less echo on the vocals. This is the closest one I could find.,"Come on, It's Elvis, Who wouldn't like this",1360713600
424,3.0,False,"10 15, 2008",A34Y1FT0MTD7C9,B00122PK9Q,Morton,"Alice Cooper-Zipper Catches Skin **1/2

The way I look at most of Alice Coopers releases from the early to mid 1980's is the same way I look at Iggy Pop's work form the same time period. None of it is really horrible (at least not completely) but none of it is really great. They both seem to have like the whole new wave thing and wanted to join in on it. It didn't work out well for either of them. But what blows my mind is they were maybe the two most original front men in the history of rock n' roll and yet they wanted to do something...bad..? because lets be honest they must have been the only ones who thought the genre was going to last because once it stopped they both kept making new wave music.

'Zorro's Ascent' 'No Baloney Homosapiens' 'I Like Girls' and 'Tag, Your It' are all decent rock tracks. They have typical Cooper charm in the lyrics. Especially 'No Baloney...' but none of them are worthy of the Alice Cooper name. Though 'Remarkably Insencire' is a real gem.

The rest of the album feels trite and boring, not to mention that Cooper sounds like he is bored with the music. The production for one thing is horrendous.

While not too bad and not a total waste of your money, Zipper Catches Skin is not an album worth hunting down. IF you happen to come across it yeah it makes a cool snag, but ditch the high hopes for this one.",Zipper Catches Skin,1224028800
425,5.0,False,"01 1, 2008",A3KUC5K5VSJNU9,B000SZFJGW,Grranimal,One-hit-wonder youth anthem.  I think we know what Katrina did... a klassic.  I'm kvelling!,Classic youth anthem,1199145600
426,4.0,False,"07 19, 2008",AMP7TQRWAIE84,B0013G0PG4,Adrian Cooper,"Nice lyrics, pretty girl and a nice vocal range shown. ^_^b

4 stars.",Solid song.,1216425600
427,5.0,True,"08 21, 2013",A1QIZFFDOSBDTA,B00137IK4C,Shari,Really happy the be able to play on my Kindle!  I can enjoy great music while playing a game or reading a book,Old song!,1377043200
428,5.0,True,"03 21, 2013",A1K61KB6TYQ0FJ,B00136NP0M,Donna C.,Michael Bolton always delivers top notch music and I appreciate the easy listening I get with this specific song. Thanks!,Always top notch music,1363824000
429,5.0,True,"11 10, 2015",AC2AK61N0EKPE,B00136J9TS,djsmith,Great singer and musician,Must have music,1447113600
430,5.0,True,"01 27, 2014",AYX1DZVLYWZP7,7799420340,M. by....,"great songs!  After all it's Michael Jackson.
Enough said.
(now just filler words for something that Speaks For Itself. )",great,1390780800
431,5.0,True,"05 23, 2013",A2PD79N3G4OQLF,B0013G0PG4,Jo,I love this song and can relate to her pain I never thought a song like this would ever be out but I was wrong but her words are what you need to listen to,Bleeding love,1369267200
432,5.0,True,"09 15, 2015",A2L4INFM2NF8US,B00137GHF6,David,Excellent music at a great price. Always shop at Amazon Music to get the exact mil of tunes that I want!,Excellent music at a great price,1442275200
433,5.0,True,"07 27, 2013",AVKHYC2D7MD56,B001235DTW,K.L. CocKayne,"I love this group, they do a lot of Christmas music and they do it right. I have never heard a bad thing about them, Christmas Canon is one of my favorites from them. I love the beat the drama they put into this piece, it sure gets worn out on the radio around November/December. I know most people know this piece, and I would recommend it to anyone who loves to hear great music, especially Christmas music done right.

THX,
Kris L. Cockayne",One Of The Best Songs To Hear @ Christmas.,1374883200
434,5.0,False,"02 3, 2015",A3TI18KZIZY05O,B00136JF56,Theresa R.,What can one say about Whitney...she was the Voice...truly amazing  vocals.,Amazing Vocals,1422921600
435,5.0,True,"12 3, 2011",AFIX0GHKWKRAJ,B000V68LJ0,M. J. Cross,"I heard this song as one of snippets available on my mobile app for Guitar Hero. It's the guitar rifts and rock ballad that I loved about ""Simple Man"" and then I actually listened to the lyrics and they spoke to me. This is a quintessential song about coming of age young male adulthood. Relishing the past, looking towards the future, and deciding what one wants to be (and making their mama proud). This isn't necessarily my brand of music, but I know what's good when I hear it. It's unfortunate that this is consider a classic rock. This must've been ground breaking when it was first released. Stamp of Approval.",Poetic Lyrics and Powerful Rock Ballad,1322870400
436,5.0,False,"01 28, 2017",ADTRLO89NTIUY,B0015DSTV8,Rob Stoneman,"Sessions recorded March '63 in New York, both Astrud and Jobim chose to remain there, Jobim's elevator is said to be haunted, it turns on and goes to his floor with no one on it!",GETZ/GILBERTO LP 1964- JOBIM'S 15th MAIN ALBUM!,1485561600
437,5.0,True,"08 9, 2008",A1UKF86ZYER736,B00000JD34,Amazon Customer,These are lapel speaker microphones.  I used two of them in conjuction with motorola talkabout to communicate with another bicycle rider as we rode across the state of Iowa on a ride called RAGBRAI.  The system worked flawlessly and I am very pleased with this item,Speaker Microphone,1218240000
438,3.0,True,"08 26, 2011",AR8JGHE267RSN,B00004ZCJI,Henry Daoben,"I put it on to protect the lens of my camera when I'm not using it. However, you definitely want to remove it when you are taking pictures, otherwise a considerable portion of lights is blocked and the quality of picture would be substantially reduced.",mostly for protection,1314316800
439,4.0,True,"11 12, 2016",A3Q1FHDWKYXLRU,B00004ZCC1,Woods Walker,"Not a high end CPL but does its job reasonably well for the cost.  Filter rotates easily to adjust the impact, and threads were clean and fit perfectly.  Photos are sharp and colors pop as expected with a CPL.  The only real issue is that I'm getting flare from the filter at times, looks like typical lens flare. It's not bad, and so far hasn't ruined any images - the flare is in line with bright light sources so it fits the look.  Still, when I want a flare I'll add one, but I'd like to be the one determining that. Maybe a lens hood would help that issue.  Aside from that, decent CPL for the money.","Good budget CPL, does the job without major issues.",1478908800
440,4.0,True,"01 21, 2009",A1F0ATMR1I4UA,B00004ZCJI,fc,"I PURCHASED THIS FILTER TO PROTECT THE LENS ON MY CANON HF100, AND IT DOES THE JOB WELL.  IT PROTECTS AGAINST DUST AND SCRATCHES, AND ATTACHES WITHOUT ANY DIFFICULTY.  I WILL, HOWEVER, BE PURCHASING A COATED FILTER ONCE I BEGIN USING THE CAMCORDER OUTDOORS THIS SUMMER.  I AM CONSIDERING THE CANON FILTERS FOR ABOUT $60 ON AMAZON.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-FS-H37U-37MM-Filter-Set-for-Canon-HF10-HF100-DC50-Cameras/dp/B00009V4G7/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon FS-H37U 37MM Filter Set for Canon HF10, HF100 & DC50 Cameras</a>",TIFFEN 37MM UV FILTER,1232496000
441,5.0,False,"06 30, 2014",A1OTIJIVZZCX8A,B00004ZCJI,Ebden S.,Serves it purpose for a bargain price,Fit right!,1404086400
442,5.0,True,"03 20, 2016",A2KXDFP2NGXL7M,B00004Z5UM,Cary H,It's Belkin so it's a very good cable for the money.  It's their Premium Gold model.  It works.  It's thick.  I'm happy.  Not much more to say.,It's Belkin so it's a very good cable for the money,1458432000
443,5.0,True,"09 20, 2017",A4D5IR3DEZ56E,B00004T8R2,ras4ecs,"These are great! I am very impressed with the sound of these headphones, especially the bass response. For a lightweight, inexpensive pair they really sound terrific compared to all the other cheapies I've bought over the years. I use them for podcasts on the treadmill and tv when my wife's asleep but, they sound good for music as well. The plastic headband may not work well for bigheads (despite what my wife says, I do NOT have a big head!). I wear a 7 1/2 hat and they are perfect without even extending the ear pads. It doesn't seem flimsy at all though so they will probably endure a little stretching without snapping. The pads are pretty comfortable on the ears and the swivel is a good feature. I will buy more of these in the near future.",I am very impressed with the bass response of these headphones...,1505865600
444,1.0,False,"02 7, 2001",AGG6OMGC18HF1,B00004STHL,Ricky W. Cancilla,"I bought this CDR775BK early in 2001 and at first it was alright until everything went to hell after about 5 Months, every time I used it I always have to worry what it's going to do wrong, ether skip during a recordng session or maybe just go into stop mode while recording or do some other cute tricks that will cause me to lose a blank CD, and speaking about blank CD's it sometimes can't read CD's even though the CD is made for this junk. I tried to email Philips to get some help and that's totally impossible, there web site don't even show anything that has to do with there audio items like it used to as if they don't want to have anything to do with these CDR's. If you called them by phone you'll might get someone that's pretty good helping you, but don't count on it. After getting contact with Philips they had me ship the CDR to there repair center, and so I did, NOT ONCE, NOT TWICE, BUT THREE TIMES I had to ship it back for repairs because I had more problems with it then ever before and then finally I got a new one (Same Model) and it was just as bad as the first, starting about the third day and up that I had it. I do NOT support buying this item because it's really that bad, as of matter of fact it's totally worthless; And i'll tell you something, after finally getting rid of this CDR, I then purchased a new CDR (Harman Kardon CDR-20) on June 2002 and what a hell of a different i'm seeing, so far, so good. I use it for dubbing, recording off from my DSS and so on and I am having no problems what so ever knock on wood. I'm not saying that Harman Kardon products is God's gift to the world because I don't know that company or there products all that good for that CDR-20 that I now have is my first Harman Kardon product that I ever owned, at this time it's about 150% better then this Philips CDR775BK. This Philips CDR is one product that needs to go back to the drawing board for a good re-engineering.",AN REAL ELECTRONIC LEMON,981504000
445,1.0,True,"01 22, 2015",AZ1LEF87TW37H,9573212919,joe s,"What a piece of time wasting garbage.  Bought in Sepetember 2014, used maybe 3 times.  It no longer works by January 2015.  Instant garbage.",So you want to buy some landfill?,1421884800
446,4.0,False,"11 8, 2015",AGA7LFNS3YUXC,B00004T8R2,Leigh,"Based on the price ($4.99) you can guess these are more or less disposable headphones. For the price, they are good for occasional use but if you need  hours of daily use, you'll need to spend more.

They are comfortable but again, not great for hours at a time.  The sound quality is pretty good but they don't drown out external noise. I like them because they are inexpensive, work decently and I won't be upset if they don't last long.",they are good for occasional use but if you need hours of ...,1446940800
447,5.0,True,"09 9, 2017",A14EA9WQPSOKMF,B00004SABB,Lainey0212,Used them on a ski trip,"Nice case, nice weight, decent for the money",1504915200
448,5.0,True,"07 31, 2015",AYMJ0CNEMPG48,0594481902,D.J. M&amp;M,"this charger is perfect for my nook hd plus, as everybody knows, the only chargers that work on the nooks are the nook charger. it works fine for me.",the perfect charger for the nook hd plus,1438300800
449,2.0,True,"11 17, 2007",A2Z7MIEHHW9AIT,B00001ZT4H,Music Lover,"It's not sturdy at all. However, it does the job that I need it for. I would have purchased something stronger that didn't feel as if it would break if I dropped it or used it frequently. Flimsy.",Cheaply made.,1195257600
450,2.0,True,"03 30, 2011",A1XR37K5U9FM6D,B00004ZCJI,Art B.,"Thinking I was buying a quality UV filter and lens protector I soon realized it was more of a removable protector  than a quality filter. Time after time, whenever I was shooting pictures with angled lighting, ghosting and flaring occurred so I found myself removing the filter. Yes, there are high quality digital compatible filters at 3x's the cost but they are worth every dollar more.",Poor image quality yet cheap protection,1301443200
451,4.0,True,"04 25, 2013",A2HDRD3QSR2XWC,B00001P4ZH,Thomas S,"I have been looking for good moderately priced headphones for some time. Koss offers a an excellent product.  You can't go wrong with this purchase.  Great bass, highly enjoyable sound.  Sounds a little heavy but still very listenable.  Please replace those ear buds and enjoy great music. Highly recommended.",Very good phones,1366848000
452,5.0,False,"11 20, 2008",A2AMTEB5UZEOXE,B00004VUGJ,Kelly,"I have tried various mice & trackballs over the years and have found this one to be the best fit for me. Compared to other trackballs I have tried, this model where my thumb moves the ball gives my hand the least amount of strain. It feels more natural to have the ball under my thumb as opposed to under my other fingers. Other models cause my hand to ache. Also, with the limited space I have in the keyboard tray of my desk a trackball is a better choice for me than a mouse. I have also found that the Logitech model stands up to longer use. When the time comes that I need to purchase a new one, I will buy this model again.",My personal favorite,1227139200
453,5.0,True,"07 19, 2013",A2QNNS261TQAHB,B00004ZCC1,Donald D. Gall,It is a great asset for the beginner to advanced photographer. Works just like it should. I would not be without it and it is great for the price,Excellent polarizing filter,1374192000
454,5.0,True,"12 10, 2007",A2M2IQNCKGTQUY,B00000J1V3,T. Reuter,"I checked four local stores in my area for this cable and they all wanted a very high price for this item. I checked the Internet and found I could get it for only 1/3 the cost of what my local stores wanted. So I purchased it through Amazon, and with the freight included, it only cost me a third of what my local stores wanted. The cable is of high quality and works great. The connectors on the end are easy to operate, no problems. It sure pays to check the Internet for prices on an item before buying an item at your local store.",Excellent cable,1197244800
455,1.0,True,"03 23, 2017",A2KGL00LSHQRLW,B00004ZCJI,Hawk_Doc,Camera does not have mounting rings for this filter - why would you list it as a useful accessory with this camera.,More junk,1490227200
456,1.0,False,"12 11, 2008",A28KPVZMRG4493,B00004Z6KW,Life Stories,"As many others have said, there's no reason to by a powered USB hub when it can't even support one USB device which is not self-powered.  I also get the ""Not enough power"" message pop up on my computer when trying to connect one usb device.",Not enough power,1228953600
457,5.0,True,"11 4, 2013",A2T077JYCTRL60,B00000J4DV,Sycamore,Great for securing computer equipment.  Currently I purchased this to use in a hospital and was exactly what I was looking for.,Great computer equipment lock.,1383523200
458,1.0,True,"04 22, 2017",A8N828MAZG773,B0000510R4,Budd J. Rutter,plug unit broke from the and now something rattles around inside the box sparks if you try to plug it in.,plug unit broke from the and now something rattles around ...,1492819200
459,5.0,False,"08 31, 2006",A1HH11STE53V5,B00001W0DI,D. Davidson,"I think these are great headphones. I have tried the Sony MDR-V6s (bought a pair and gave them away... couldn't stand them), some expensive Shure in-ear headphones (I felt like my ears were going to bleed after wearing them), and some Sony MDR-7506s.

In the end, the V600s work the best for me (so far). They have great sound reproduction, I can wear them for hours at a time (and I'm super sensitive... I could wear the V6s for about 1 hour a day before I had to take them off), and they are a great value. The plastics used in their construction seem to be good quality, and they are aesthetically pleasing (not incredibly so, but they are certainly not ugly).",Great balance of features,1156982400
460,5.0,True,"03 13, 2014",A1RV4LE41NMW8Z,B00004ZCC1,Javier Aldana,"I've had this filter before, and mis placed it. The filter adds the missing color saturation to your pics. For the cost, this filter is great. I am by far a professional photographer, and shoot for fun. I really enjoy shooting, and playing with my pics after.
Great product.",Polorizing filter,1394668800
461,5.0,False,"03 16, 2015",A2FAT1KAB9DF3G,B00000J1QK,Richard Conard,"If more people used this product, or even Windex in a pinch, they would not have to buy so many replacement disc players.

Of course, this advice is lost on young people today with their phone addiction, but for us older folks who still play discs(and demand better sound), it's great.",For us Golden Oldies,1426464000
462,5.0,True,"03 29, 2014",A14QOPWXLIA7A8,B00001P4ZH,Herbert Rosenblum,No longer use wired headphones as I have totally switched over to blue tooth headphones.  I couldn't deal with the messy wires. They worked well but they are in the pile of stuff for my local church to sell.,WORK WELL,1396051200
463,3.0,False,"05 15, 2017",A1KDSTCXT368TV,B00004VXNF,DCLXVI,I actually bought mine at either Sears or Kmart and it worked fine from day 1.  The microphone is the weak point on this model and people told me it sounds like I'm talking in to a tin can.  I didn't hurt my feelings to hear that.,Good radio for the price,1494806400
464,4.0,True,"09 12, 2016",AX1GKFPN0ML2E,B00004THDC,A. D. Liechty,"IS works very well but the optics could have been a bit better. However, for the price and comparing to other manufacturers, these are an excellent deal and have made planet and bird watching fun again. I'm newly retired and shake some which made regular binoculars useless. No problem with rings of Saturn, moons of Jupiter or craters on the Moon.","Excellent deal, IS very good, optics could use improvment",1473638400
