,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
375,4.0,True,"10 11, 2013",A3ASE58KCWFF7N,B00006XXGO,buyer,"ran a little big, wish I would have went a 10.5 instead of the 11. I wear a 11 in 95% of my shoes",lil big,1381449600
376,5.0,True,"09 23, 2016",A1ZC6EESU0XWVO,B0001GZA12,epistrat,"My old shoelaces were wearing out fast, and these are very good replacement laces.",and these are very good replacement laces,1474588800
377,5.0,True,"01 27, 2017",A20OGSO11YD5Z1,B00016QOX0,christie smith,"These are the only jeans my husband will wear. They're well constructed, made of sturdy, heavy denim, double stitched, and have that classic look.",Good Morning World.,1485475200
378,5.0,True,"07 20, 2016",A1U51SSXOBYECG,B000072US4,bootystank,Fits on my narrow feet and comfortable for all day.,Good sneaks,1468972800
379,5.0,True,"04 27, 2015",A38QWT78N4W77M,B00009ZM7Z,anna,Great shoes for someone with fallen arches ( overpronators). My husband loves them. He said they are the most comfortable shoes he ever owned.,Great shoes for someone with fallen arches ( overpronators),1430092800
380,5.0,True,"01 23, 2017",A3NIY2ILZP2EC8,B0000TW41Y,Mogwan,Same great quality as always,Still great,1485129600
381,5.0,True,"11 20, 2017",A2ZEOSNUL5H04N,B0000TIIPK,Sandyk79,I love this watch in fact this is my second one I've bought for myself,Great Time,1511136000
382,5.0,True,"04 30, 2014",A150421J2UVYWO,B0000DZJLM,Faith,"Already have the long pair and loved so much that ordered the shorts for summer. Nice and soft material. The pockets are great for phone and keys. 5'3"" and 120 lbs, the medium fit great, not too big (do not like tight fitting).",Comfortable longer short with pockets,1398816000
383,4.0,True,"09 18, 2013",A1MFDCTJVONJOU,B00006XXGO,Roy,"Loved the shoes. Classic pair of sneakers that will never fade out in style. Ended up having to return, too large.",Classic Sneakers,1379462400
384,4.0,True,"04 3, 2014",AS0H5UBCKPF3R,B00007GDG5,L. B.,"Initially,  I intended to order a similar wallet made by Roth and was concerned when the Buxton version arrived; however, I gave
it a chance and it has worked out well. I still prefer the Roth version but find the Buxton wallet to be a good substitute.",Good substitute,1396483200
385,5.0,True,"10 11, 2013",A1A7S08E8MV61B,B00006XXGO,funeblonde,I love Converse All Stars and have been a loyal customer for years. I really like the wide selection of colors available now. The fit is true to size.,Converse Rules,1381449600
386,4.0,True,"03 21, 2016",ADPUV8C0ZRJBW,B0000DCS5T,D D,"I ordered these boat shoes for my husband and he is very satisfied with them.  They look great on, fit well and are very comfortable for him.",... boat shoes for my husband and he is very satisfied with them,1458518400
387,5.0,True,"07 1, 2014",A1XXVOI7J91BX9,B0000V9E3S,Shastagirl,"I love Keen shoes!!! The fit of the Venice H2 I found to have a bit more width in the toe area than the Whisper for comparisons sake. You can literally take these shoes out of the box and wear them for hours with no break in period required. I wear them walking on a greenway, hiking in the mountains, and even wear them to the gym. I can wear them to go shopping and then fortunately to work and not have to keep changing shoes. The comfort is amazing and there is plenty of ventilation so my feet do not sweat in these. The first day I wore these I came out of the store into a downpour with water literally pouring out of my shoes, but no worries because water does not hurt these shoes! If you have a narrower foot, the Whisper might be the better fitting Keen shoe for you. I also found the Venice to have a bit more length (about one centimeter) than the Whisper. These are quality shoes and once you try them you will probably want them in several colors!",Fantastic Sandals!!!,1404172800
388,4.0,True,"06 6, 2013",A1X2WWMYJ962MX,B00137MKC0,Annette,"Shackles is different kind of a song that I usually listen to. I liked it right away, I had to buy it.",shackles,1370476800
389,1.0,True,"03 28, 2015",A1A28PNU23HNPR,B00122A23K,LeeLee,Yuk...,Quality of sound is poor.,1427500800
390,5.0,True,"12 27, 2012",AQ4F1Z8KMD3AI,B00136Q00O,"J.W. - GA, USA",I loved this song since I first heard it! It was nice just to add it to my MP3 collection. I gave this song a 5 star rating...enjoy!,Easy to purchase,1356566400
391,5.0,True,"04 22, 2013",AS02LU5CR8VJP,B0011Z2Y7A,Shari,"I have only heard one version of this song and it's on this Greatest Hits album. It is not a live or concert version, it's the same one you hear on the movie ""Coneheads.""",Greatest RHCP song!,1366588800
392,5.0,True,"04 1, 2012",A6XHF110BC856,B00136JF74,lyndajean23,This is one of my favorite songs by Whitney Houston.  It's like an updated torch song!!  I love it!  Thank you Amazon.com for having this song available!,Beautiful voice and great song from Amazon.com!!,1333238400
393,5.0,True,"02 1, 2013",AMW1OYXWOGZGJ,B000TPDYTK,James Southard,"I'm in the process of getting MP3s for all of the music I grew up with.  I've worn out the albums, cassettes and CD's.  Now it's time to just get everything in MP3 format.  One down 15,000 to go!!!",Classic Tom Cochrane!!!,1359676800
394,5.0,True,"10 4, 2014",A27MY21JLR2UG8,B0011Z1D1S,William F. Nappi,"Before Badfinger used a similar guitar effect in 'No Matter What"" there was Badge.  GREAT tune.",...told ya' 'bout the time you drove in my car ...,1412380800
395,5.0,True,"01 14, 2015",AWIH92THBUQGE,B00137UVUS,Christopher E,"I see it as a great song that could have been cheesy but is entirely successful at avoiding that categorization.  Actually - and please don't take offense here - I bought this for a mix CD of fun songs that are fun in part because they're just on the right side of cheesy, and this one fits the bill except that IT'S SO MUCH BETTER!  It's a great upbeat but sweet song that will have your guests singing along, and if your friends are like mine, that's when things are going to get cheesy!",Gotta dance and/or sing along!,1421193600
396,4.0,True,"09 12, 2013",AK22V25CTCSK6,B00136PV90,Michael A. Hobbs,I Love Alan Jackson!  This is a great song of his.  I like to buy from Amazon instead of iTunes so that I can run pn multiple platforms,Love Alan Jackson!,1378944000
397,5.0,True,"09 17, 2016",A3B9DHWCMYQFD,B000VWJ70G,Michael Cast,"This young guy shows up. He plugs in his Stratocaster...AND JUST BLEW EVERYONE AWAY. Eric was a true born master. He could write, he could play anything from early progressive, to the blues. He laid the foundation of Rock n Roll, and built a mountain atop it. A mountain, that ALL those to come would aspire to summit. They stand upon his shoulders..even now... Eric was so creative that he was asked, time and again, to come and play alongside some of the most unforgettable musicians, and the most unforgettable bands of all time.

But tragedy struck. The pain was unbearable. A huge piece of Eric disappeared. I know just exactly how he felt, and how he still feels....

And that's all I'm gonna say about that.",A TRUE MASTER. BRILLIANT WRITER. A LOVING FATHER.,1474070400
398,4.0,True,"03 6, 2016",A35GRCHZWHDNTH,B0012F6LL4,curtsreview,"Something I remember when I was younger, that today I still embrace. This is just one of many songs by Todd, that reflects the mans unique and creative songwriting talent.","Something I remember when I was younger, that today ...",1457222400
399,5.0,True,"03 28, 2013",A25WMDPFXUX5YL,B00136RL02,Margaret Jones,Dido put a lot of love in her songs.  She has a lot of soul.  Like an R & B singer. You can feel what she is trying to express in her songs.  I really love the way she sings. My CD was destroyed in an house flood so I am glad to have this song again.,She is like an R & B singer,1364428800
400,5.0,True,"05 15, 2016",A2OOQPH4D33DLM,5559166928,Pathfinder,Outstanding!!,Outstanding!!,1463270400
401,5.0,True,"10 24, 2008",A35E40TASSA8CJ,B00122YIDK,Rebecca Logerquist,"I absoltuely LOVE this feel-good, positive and up-beat song. So well sung, it gives me a lift every time I listen to it. I'd recommend it to anyone!",LOVE this song!,1224806400
402,4.0,True,"03 16, 2013",AYM5IYPZ9P02I,B0011Z0YEA,Ronald L. Campbell Jr.,"I like several songs by the muse from Minnesota

This being one of them.

The beat and music is to cool for school.",SYMBOL/PRINCE,1363392000
403,5.0,True,"07 3, 2014",A73G8SQOMPM0Y,B00122WO5Y,Jay Barker,Dio is the best!,RIP Dio!!!!,1404345600
404,5.0,True,"03 2, 2015",A3HV8YC45Q9MPQ,B000WH2CS4,Talibah,I danced to this song and married the man 20 years later.  I still love the song..but dropped the man LOL,I still love the song,1425254400
405,5.0,False,"10 13, 2012",A1E39J0734IR7O,B00124675A,Sean P. Endress,"I'd never heard this song before Fringe set me onto it, but I'm very glad that it did. The emotive writing combined with the cautiously-tempoed synth sounds create a swelling sense of bittersweet love. The vocals and lyrics work exceedingly well together.
A quiet, unassuming song that packs an emotional punch, ""Only You"" is certainly worth the dollar.",Touching modern ballad,1350086400
406,5.0,True,"09 7, 2009",A20DZX38KRBIT8,9714721180,Deimos,"Metallica's second album is nothing short of amazing, the riffs are amazing, the solo's are epic, the vox are stellar and the songs are second to none.  With classics like Ride The Lightning, For Whom The Bell Tolls, Trapped under Ice, Call of ktulu etc this album is a fine example of thrash at it's best.  Metallica's second best album mostly due once again to Mustaines amazing songs.",Great album.,1252281600
407,5.0,True,"06 5, 2013",A88HIIMXXB2FF,B000X06GHI,Melissa,Glad to be able to get this song! And I love that it is available through cloud to put on any device.,This song is so neat!,1370390400
408,5.0,True,"12 18, 2014",A1IVGCF4BUPHWY,B000VH32T8,Dorothea  Skinner,This is an old time favorite from back in the day every one should have it in their collection.,"Stevie Wonder, Isnt She Lovely",1418860800
409,5.0,False,"06 18, 2013",A3GI0C8DD9BLJK,B00136LH8Y,Kindle Customer,I did not like his music at first but when i heard sunshine I realized he made more  records then rocky mt high  so Im a huge fan adn he also made a movie  that he sang this song it was to a little girl and it was a sad movie so Now i have to fiand this movie .,was not a fan,1371513600
410,4.0,True,"07 20, 2012",A3HSWCMRM8JI5U,B00137OCOE,AMZ Review XPT,This song was almost impossible to find. Glad Amazon made this available and the price was so reasonable. Quality is clear as well.,Tough to find,1342742400
411,5.0,True,"06 10, 2014",A309IF65QXZU3O,B000TEAYVW,Lo,"I don't know if Lionel Richie counted on this song spanning the ages and becoming a classic love song that would be played at weddings and dedications when it was written and performed with Diana Ross for the original movie Endless Love, but that's where this song has landed and helped him to branch out from The Commodores into his successful solo career.",Beautifully written ballad,1402358400
412,5.0,True,"08 9, 2013",A1SB5A77COEA1L,B000UFTQQY,meeshy_a,"I love the album for the simple joy of reminding me of high school. Did I just date myself? :-) I am reminded of algebra talking about the 'She's the Beauty"" video on MTV. Great song, great band and a little bit of nastalgia",Memeories,1376006400
413,5.0,False,"04 4, 2014",A1A8PBZ4C4FRJ8,B000Z97UMM,BM3,Judy Jacobs is a truly gifted singer and I cannot think of another artist who could perform this song with the power thatJudy can. The song is inspirational and uplifting.,Moving song by a great singer,1396569600
414,5.0,True,"10 28, 2013",A3OJDH9J8XEIOX,B00136NUG6,KeysC1,"I love it, great feel good music!!  I recommend this to anyone looking for feel-good music, and especially if you like this band...","Great album, great band",1382918400
415,4.0,True,"02 13, 2014",A1NTNTHE19LQ8H,B000QP7U8O,Lynn Sylver,I really like this song a lot.  It's got just the right blend of a catchy tune with good music.  Like this one a lot!  And there's a hilarious video with this piece on YouTube.,A good one!,1392249600
416,5.0,True,"06 20, 2013",A22LT85U4B7PF8,B000V617PA,Amazon Customer,"I have enjoyed this song by Josh Turner. This is the first song of his that I have listened to. Josh Turner has a deep voice
and in this song comes out just right. I recomend everyone listen to this song. It tells a story.",Josh Turner,1371686400
417,4.0,True,"12 19, 2012",A1XN5I2HBIB69S,B001235DTW,June C. Dasilva,Great song...I would rather hear than watch this orchestra...the music for the most part is extra-ordinary.  Previewing the songs are really helpful and I'm glad for that chance when it is offered.,Orchestra Music is incredible,1355875200
418,4.0,True,"04 25, 2011",A1CYX6JFGHB71Z,B00137OBZO,Amazon Customer,I bet during 'Rumspringa' most of the Amish teens are teased by their 'English' friends with this song.  We vacation in a beautiful area where there is a good size Amish community.  I do love the Amish.  They are truly kind people!  But I have to confess ... we like this song too!!,living there,1303689600
419,5.0,False,"11 10, 2008",A2KW2KWKABNYNO,B001237DT0,Flap Jackson,"A few years ago, I sat in the car around Christmas listening to a rock station or something, then I heard this track, and I was blown away. It was a rock orchestra with all the elements of a classical symphony, containing a great song structure that creates a great atmosphere. It starts off slow, then slowly starts into the marching beats of war, then launches into the all-out assault of battle. And best of all, it isn't classical music, it's rock. Pure rockin' blazin' guitars that leave you satisfied to the utmost.

A Christmas classic, and a true masterpiece from the Trans-Siberian Orchestra. If you haven't done so already, then check out a Christmas Eve in Sarajevo. You certainly won't be bored.",A Rousing Christmas Battle Anthem,1226275200
420,2.0,True,"12 27, 2012",A14XNOLCTQNRRA,B0012EEL58,DJ,Where have all the flowers gone? Hmm I would say they wilted and died from this boring song. Why I purchased this one will always amaze me? I guess it was just a blue day and this song certainly did not lift my spirits.,ZZZZZzzzzzzz.....,1356566400
421,5.0,False,"05 30, 2017",AV648VU7JR5D5,B00136NVE2,Mark Foster,"This song was released during the 1967 summer of love (just like me, haha), but it sounds like a bummer, man. You take those pills and you had better be ready to face the music. I love the bass that opens it and Jorma's snakey guitar lines, and quasi bolero rhythm. Grace Slick wrote this song (in an hour, supposedly) and sings it like I would imagine someone who lived in Wonderland would sing it, with a tone of warning, while sitting peacefully on a mushroom in a jungle of fantastic objects and visions.",FEB 5,1496102400
422,5.0,True,"05 20, 2013",AJ5UD1H9SF50T,B00137MM8C,kaylee Harley-Carroll,"I knew this girl and song would be bigger than any singer ever was when I first heard it back in the 80's. I called kiss fm in
L.A and asked where I could buy the album, but it had not been released yet. Mariah is the mother of vocal runs. Best song ever",Best New Singer,1369008000
423,4.0,False,"11 10, 2007",A2RXC61UJQQSWZ,B00004TTUZ,Derrick Johnson,"Now I have just finished my reviewing Ms Ledisi's major debut:<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Lost-and-Found/dp/B000RO8UAQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Lost and Found</a>, which, whilst being a nice safe release, is nothing like this. Now this is a album, and I can well understand why this is an in demand CD. I like the live feel to this CD, and the excellent choice of songs on offer: from the excellent 'Get Outta My Kitchen' 'Coffee', and the controversial 'Papa Love to Love me'
I think what this CD has that her:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Lost-and-Found/dp/B000RO8UAQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Lost and Found</a>&nbsp;CD lacks is, apart from edgier songs selection, is a jazz influence that runs through this CD. It's sad that with an independence like this, the freedom that an artist has is lost when dealing with the majors. As Ms Ledisi owns the master for this I do hope it sees a re-lease on her new label, because the masses need to hear this.",Re-release is needed.,1194652800
424,5.0,True,"01 7, 2016",A360W1G0LI12PP,B00136JF8I,David A. Morelli,A wonderful song!  What an amazing remake of the Dolly Parton song.,Wonderful Song!,1452124800
425,5.0,True,"08 2, 2014",A2P2BO05VLYTC8,B00137RN6S,Guitarman,"This song brings back memories. It's so easy to buy and download music from Amazon Music, whether it's albums or singles.",It's so easy to buy and download music from Amazon Music,1406937600
426,5.0,True,"03 24, 2013",A13WKWE2WW7SDE,B00136RRF6,CASSANDRA BLACK,"This is an absolutely perfect song. I'm Already There makes you want to cry ... thank you for the nice music, Lonestar.  Cassandra Black",Perfect song ...,1364083200
427,5.0,True,"03 4, 2012",A1HHW8MIX0C3NE,B000VRSXJC,rocky,"i love this song what it takes
Steven Tyler sings it so well
i would deffinitly recommend this song
thank you amazon...",what it takes.,1330819200
428,5.0,True,"04 28, 2013",ANCXBCBZ1GW0O,B000VN0FWE,Evan A. Goldsby,"I don't think I had ever heard the original of this song--Yvonne sounds great here. Did listen to the original,
which is a lot of fun too--by Barbara Lewis.",Just a great voice,1367107200
429,5.0,True,"02 6, 2013",A237CV14Z9AI94,B00137G71K,Bob,This song is a must-have to complete your 80's rock collection.  These female rock stars were goddesses that ruled the decade.,This is an 80's Rock Must-Have!,1360108800
430,5.0,False,"05 1, 2012",A2582KMXLK2P06,B00138KN0A,Bryan,"Super Sessions is a pretty unique album.  First of all I went into the album having very little experience with Mike Bloomfield despite numerous reviews convincing me of the genius and spectacular beauty of Bloomfield's guitar style.  Well guess what?  I DO love the mans style!  It takes a while to warm up to it however, and this is mainly because he plays at such an intense speed that there's hardly any time to catch your breath!  You need to hear it several times in a row to absorb and understand it!

Now when I first heard ""Albert's Shuffle"" a thought occured to me... ""MOVE over Eric Clapton!"" because it sounds almost identical to some of Clapton's heavy blues stuff such as the live version of ""Have You Ever Loved a Woman?"" from his EC Was Here live album.  It definitely falls under the same category of emotionally resonant blues, but regardless who influenced who (though I think Clapton beat him to the punch but I could be wrong, hehe) this song is downright amazing.  Amazing how the guitar solos build through several layers of emotions and THEN to add more excitement, a keyboard solo makes an appearance around the halfway point, and it's a highly melodic keyboard solo at that.  It's an interesting change of pace going from emotional guitar solos to melodic keyboard work.  Perhaps the light touch of jazz after the keyboard solo is a bit much, but then again, this IS 1968 and considering this is what I believe the beginning of the classic years of rock, it's quite a performance.  There's definitely nothing lacking or incomplete about this album overall, that's for sure.  ""Really"" falls under the same category- emotional guitar playing, melodic keyboard solos, jazzy tendencies, etc.  Another high point.

I absolutely LOVE ""His Holy Modal Majesty"".  In fact I actually first heard this song a few years ago on XM radio.  What caught my attention is the bass groove that can be heard during the first couple minutes, and... I had to do a google search to find THIS out, but the musical instrument jamming with the groove is something called an ondioline.  Don't even ASK me how to pronounce that, haha.  It's a high pitched instrument that's somewhere in between an early synthesizer and a keyboard.  Well whatever it is, it would probably irritate the pants off of me if it were to linger a few minutes longer BUT for just a couple minutes?  I can tolerate a couple minutes of a weird instrument!  Heck I can tolerate extreme pain for 2 minutes!  Well then again I've never been tortured.  Don't get any ideas!  :)

Anyway, that bass groove is... WOW!  It makes ""His Holy Modal Majesty"" the best song on the album for me.  It reminds me of something kinky or rather, an Egyptian girl being kinky, hehe.  The rest of the song is occupied with fast-paced blues solos that are pretty melodic for the most part.

""Season of the Witch"" is the highlight for many people since it's the most familiar song here.  Well truth be told I never thought it was *that* great of a song- a slow-chugging, slightly ominous vocal melody that actually reminds me of Neil Young's ""Down By The River"" for some reason, and the jazziness we eventually experience is... eh, a bit much.  Not a bad song by any means, and this is by FAR the best version of it too.  11 minutes is just too much for my limited attention span I'm afraid!  Though it IS really melodic so at least it has that going for it.  ""Stop"" is based around really cool, melodic blues guitar and keyboard soloing.  Once again, the keyboard work strikes me as immediatley melodic whereas the guitar solos are a bit on the complex side so it takes time to search for the melodic lines.  It's awesome though.  ""Harvey's Tune"" is an atmospheric jazz instrumental.  I love it.

""Man's Temptation"" is a soulful tune with really beautiful and memorable vocals.  I love the creative inclusion of horns as well.  Yes there's hundreds of 60's songs that closely resemble this one in terms of atmosphere, arrangements and vocals but I don't care- I'll take them ALL!  ""You Don't Love Me"" is dominated with the ULTRA cool phase shifter effect.  You'll know what I mean when you hear it.  It sounds like you're in a spaceship and headed for Saturn!  I wonder if todays technology can recreate this particular sound?  I haven't heard this effect used in any music after the mid 70's.  It must have went out of style.  Anyway this is a blues/hard rock song similar to Robin Trower's early work, and it's awesome.  ""It Takes a Lot To Laugh, It Takes a Train To Cry"" reminds me of the mid 60's Byrds with a fast-paced, psychedelic part-country style.  Those feel good vibes are in high quantity here as well.

Overall, it's super duper Super Sessions!  Pick it up for a solid taste of Mike Bloomfield, Stephen Stills and Al Kooper (though for me Bloomfield CLEARLY steals the spotlight).",it's super alright!,1335830400
431,5.0,True,"06 30, 2013",AWF6D0XQXIJCA,B00136NMQ4,Mary,I loved this movie and the sound track for the movie. Whitney acts and sings incomparable. I recommend this song and album.,THEME FROM THE BODYGUARD,1372550400
432,5.0,True,"02 20, 2015",A2VF7UWC1TRIBG,B0012EFV4I,Charles R,Just a great 80's song.,Just a great 80's song.,1424390400
433,5.0,True,"03 7, 2012",A3DPPZCPCLWWQH,B00136JVM8,Mayhem,"I downloaded this one song because I heard it in a movie. The whole album is great. If you like ground pounding guitar and vocals, get it!",Excellent Rock Song,1331078400
434,5.0,False,"04 5, 2003",A2U49LUUY4IKQQ,B00138KJI6,Peter Durward Harris,"There have been several compilations of Lorrie's music featuring various hits, but none of them are definitive, though this is the best yet. Among the hits included here are We both walk, Half enough, Good as I was to you, I guess you had to be there, Train wreck of emotion, Standing tall and Something in red.
Apart from the hits, this collection contains five new recordings. These include a live cover of Angel (a Sarah McLachlan song) and an excellent cover of Another lonely night, one of Tammy Wynette's less heralded classic songs. There is nobody better suited to singing Tammy's classics, as Lorrie has been divorced almost as often as Tammy. The other three new tracks are To get to you, If I cry and Whoop-de-do.
Lorrie, like me, has very eclectic musical tastes and it shows in her choice of material. Unfortunately, many people these days prefer singers to choose a particular style and stick to it. Because of that, Lorrie's determination to record a variety of material has limited her success. Unquestionably blessed with one of the finest voices in contemporary country music, Lorrie should be a bigger star than she actually is.
If you only want one collection of Lorrie's music, this is the one to choose. Many of the missing hits can be found on her CD in the RCA country legends series. I've already reviewed that and recommend it if you enjoy this and want to explore further.",Another incomplete collection but the best yet,1049500800
435,5.0,True,"07 2, 2015",A2YKWYC3WQJX5J,B00137GFC6,ShannonOnTheLakes,"Had to have this for a 4th of July party!
I had forgotten how fun this James Brown anthem is.
Now I'm blasting it doing the pre-party cleaning, and feeling very blessed and proud to be 'Living in AMERICA '!",Happy 4th of July!,1435795200
436,5.0,True,"07 26, 2014",A3U71Q10EJUMZ2,B000W178XO,stan,One of the best country singers,Icon country singer,1406332800
437,5.0,True,"08 24, 2014",A2KMT280NB1TW8,B000S50DEK,Barb,"I have always loved Stardust by Hoagy Carmichael, and he is an IU alum, like I am. Years ago Nat King Cole was one of my favorite singers. I would wait up all night to hear some of his songs on the radio. Now I can listen to the best",Love Nat King Cole,1408838400
438,4.0,True,"08 6, 2012",A2FRIBZE4V60LW,B00004SABB,Critical Critic,"Great power for concerts and plays and compact to carry with you anywhere. I like the holder with the belt clip, it keeps my hands free to cary other things like tickets.",Great value and Quality!,1344211200
439,5.0,True,"05 13, 2015",A8HNE7ZYRCMLR,9973381882,AV,it's good,it's good,1431475200
440,1.0,True,"10 20, 2015",A15WXXWAKYZK7K,B00004WLJ9,Happy Camper,Total junk. Save your money & find some other brand. These cable ties do not lock when tightened. What a waste of my time.,JUNK!!! Stay away,1445299200
441,5.0,True,"09 30, 2013",A39VZHTOYLC6GB,B00000JDF6,E. Traweek,"It became necessary to run my cable longer than it had been installed at, and after several months, computer started dropping the connection several times daily until it got to where it wouldn't pick up at all.  Determined that it was a defective cable and ordered this one.  Have not lost a connection since installing it about a month ago.  Belkin makes good stuff.  FWIW....my computer runs PCLOS linux OS, and accesses internet by satellite.  Some cables I've had did not want that combination for some reason.  This one just goes right to work.",Good ethernet cable for Wild Blue Satellite,1380499200
442,5.0,False,"08 25, 2004",A3UC3YT2E65LZO,B00001P4ZH,A. Dowling,"I adore these headphones. They are definitely the best portable/lightweight headphones I have used. Amazing frequency response across the entire range. Very comfortable, even if you're wearing glasses. The lifetime warranty is a big plus too.",the best lightweight headphones money can buy,1093392000
443,5.0,True,"11 14, 2010",A1TWTCI54DQ86Q,9983039281,Jay Jay,"I ordered 2 of these,

I got them on time & i think i found them a few bucks cheaper here
than i did at a few other places.

working great.",got it cheap,1289692800
444,4.0,True,"03 25, 2018",ATRNGOQCVBZ30,B00001WRSJ,Mike D,Sharp highs . Vary high highs . a little to much,Sharp highs. Vary high highs.,1521936000
445,2.0,True,"04 24, 2009",A3SYMLOGJ05LLN,B00004Z6Q6,M. L. R.,"While they do offer good sound, they were too uncomfortable to wear for longer than 5 minutes. The headband is not adjustable, and it was so tight on my head I thought my eyeballs were going to burst out of their sockets. As for as blocking out outside sound, they didn't fare well there either. I had to turn my music up unbearably loud just to block out low voices. I would not suggest this product at all.",Too uncomfortable for wear,1240531200
446,4.0,False,"09 21, 2011",A2VYE9EF6VA5CJ,B000001OM5,Overthinking It,"I was having problems burning DVDs in my Macbook Pro SuperDrive.  Bought this and didn't realize it said ""not for use in laptops"" until after inserting disk and it getting ejected without being recognized by the drive.

BUT...it worked!  Tried burning a DVD afterwards and it worked.  I guess it spinning in the drive trying to be recognized did the trick.

How 'bout that...",Worked on my Apple Macbook Pro (even tho not supposed to),1316563200
447,4.0,True,"06 1, 2013",A3N9XYXUZA4XCF,B00004ZCJI,DaveInPhx,If you want a standard UV filter - here it is. Good construction and works as expected. I own the 52mm also and it is the same quality.,Good filter - good price,1370044800
448,5.0,True,"08 29, 2009",A4CIAXJTZ6P1,B00001P4ZH,chlvr,Awesome low freq definition. Highs are equally good. For the price ..its absolutely unbeatable. Haven't yet found anyone beat these old babies. I had already tried some good stuff like the Klipsch custom 3. Porta Pro rules,The Grand ol momma of all headsets,1251504000
449,5.0,True,"11 30, 2012",A1CSUXPV6RI8WH,B00004ZCJI,Vivian SB,I never put a new lens on my camera without protecting it first with an UV filter. The quality of the Tiffen filter is excellent and it does the job.,A must-have,1354233600
450,1.0,True,"08 30, 2013",A2YSMOI8MO9OR0,B00004Z5CP,Nachogarza,"I try to plug it to a Bose speaker made just for Iphone / Ipod and did't work at all

Try with a source from a Macbook, Galaxy, Iphone, Lumia and Ipad

It sucks",Didn't work as intended,1377820800
451,4.0,True,"03 26, 2008",A3E68EBGXTWDNP,B00004TX71,E. K. Arnold,"great bag, lives up to lowepro's rep but simply too small for a d300 w/grip. the camera with no grip and a 30mm prime just barely fit. no way would it take a longer zoom. adding insult to injury, no room for a flash in the acc. pocket. mine is going back. would be a great solution for someone with a smaller camera, though.",not ready for pro dslrs,1206489600
452,5.0,True,"11 8, 2017",A319UCRTOK0V9P,B00000K135,Spoon,"Bought this to use in a twenty year old P-Touch PT-85 handheld label printer. Fits perfectly and prints out the same as usual.

Always nice to see manufacturers maintain a standard and format for so long in this disposable world. Will definitely buy again.",Maintaining a 20 Year Standard,1510099200
453,4.0,True,"09 19, 2017",AKJ84PRQQC7E1,B00001P4ZH,NoBigWoop,"Classic headphone has pretty good sound, with pretty strong bass, surprising for an on-ear design with no seal against the ear. Looks dorky, a tad too much pressure against my head, and I'd like more treble. But then I've got a large head, and some high-freq hearing loss, so ymmv.",Good headphone for the $ if you can stand its appearance.,1505779200
454,5.0,True,"09 29, 2013",A8FKXX8VDMGYF,B0000511D7,JPT,"My wifi was having problems and I could not print.  So I went looking to local retailers for a suitable cable.  None had a 15 foot cable, but one had a 25 foot long for a price that I could have gotten a really nice lunch with.  Plus I would have had ten extra feet of cable coiled up under the desk, something I am try to clean up and not clutter up again.  The hard point was wondering the free shipping for a single item would work.  It was not clear in the Amazon if shipping was included. Since the standard shipping usually is listed as 3-7 days or so I was worried.  But it was late in the evening and I ordered it.  It arrived in three days and has worked fine since.  (Now someday I must get the Wifi working with the printer again..............)",Not a problem !,1380412800
455,4.0,True,"03 2, 2015",A2TJVHP0NENCZA,B00004ZCJI,K. Johansen,"Protect your glass, this UV filter works great..",Arrived as stated in good shape..,1425254400
456,4.0,True,"04 15, 2016",A2H7LC93P3O56V,B00004Z5CP,John Pionke,Need to convert an RCA signal to a stereo 3.5mm plug? Done.  I used it to connect my turntable to a small amp I built into some customer bookshelf speakers.,Need to convert an RCA signal to a stereo 3 ...,1460678400
